,index,date,lon,lat,fCO2,Chl,Temp,Salt,month,year
267,320276,2019/10/16,-130.75,53.75,6.104222432525273,4.824077942898886,-1.077818501645518,-2.112307782747008,10,2019
166,319872,2019/10/16,162.25,26.25,0.4683264064784548,0.9973658468314538,0.993987178102062,2.156624494123669,10,2019
5,319228,2019/10/16,164.25,1.25,0.8662865037952148,0.9996972713971938,1.5018007915768972,1.0748431644792453,10,2019
125,319708,2019/10/16,-113.75,22.25,2.0858030596912855,1.0448051257250455,0.7935183477642981,1.4227696654291346,10,2019
39,319364,2019/10/16,139.25,14.25,0.9721855941108525,1.0037671760427036,1.3600036650181384,1.2325117309518263,10,2019
237,320156,2019/10/16,-139.25,48.25,-0.16956416111395078,1.7390625345203354,-0.7305383004424124,-0.7722769636119381,10,2019
242,320176,2019/10/16,163.75,48.75,0.07452635199265747,1.62858426240795,-1.4948536746222802,-0.36939662944134805,10,2019
197,319996,2019/10/16,135.75,36.25,0.3749594451910863,1.4708759378693606,0.257424313503474,-0.049566867894551565,10,2019
181,319932,2019/10/16,136.75,31.75,0.46962641986313025,1.1398992802626557,0.8467803960288729,1.4292638439411511,10,2019
8,319240,2019/10/16,150.25,2.25,1.3428974108848197,1.0365632277295584,1.4032377468652317,1.018057536127926,10,2019
53,319420,2019/10/16,-159.75,16.25,1.0735346375801282,0.9899501103091288,1.1426897958484472,1.621523328328849,10,2019
289,320364,2019/10/16,-156.75,55.75,1.4098741004632842,2.2313205770205653,-1.3509452948232767,-1.1383753396188228,10,2019
260,320248,2019/10/16,167.25,50.75,0.7087248815725857,1.4556226449823115,-1.5011870450822635,-0.3974144059126961,10,2019
223,320100,2019/10/16,-129.25,46.25,0.22088185883938563,1.21218743323019,-0.623002851306559,-0.8070889673869608,10,2019
240,320168,2019/10/16,-123.25,48.75,2.7718201227843653,9.785330292308824,-1.2533496534751618,-5.521090096447335,10,2019
200,320008,2019/10/16,136.25,37.25,0.2485721439329664,1.4691720702253976,0.2535099714665552,-0.06024576097038236,10,2019
11,319252,2019/10/16,148.25,3.25,1.2622445804995737,1.0300124972044233,1.39294608526152,0.9394166965509225,10,2019
142,319776,2019/10/16,171.25,23.25,0.40722577739872334,0.9895719846928381,1.2018891504160374,2.2946131177308233,10,2019
38,319360,2019/10/16,138.25,14.25,0.8272601019872657,0.99669347642132,1.3455776547456189,1.2840072671848322,10,2019
40,319368,2019/10/16,-158.75,15.25,1.0387722796739134,0.9897305459759947,1.1388633517524596,1.5093890727960715,10,2019
107,319636,2019/10/16,-177.75,21.25,1.0554124509977565,0.9892058387006555,1.165912152883732,2.3228638089783296,10,2019
313,320460,2019/10/16,-166.75,57.25,-0.6636212478258975,2.1622530470981025,-1.577715400852368,-1.1399268422142366,10,2019
54,319424,2019/10/16,-158.75,16.25,1.052630422354551,1.0002874379237776,1.122414115434284,1.6181992476271319,10,2019
158,319840,2019/10/16,165.25,25.25,0.5284650256535287,0.9879756535245405,1.1746645520394665,2.226315594293194,10,2019
227,320116,2019/10/16,-137.25,47.25,-0.28981539919640276,1.5304316684006822,-0.7025218352587779,-0.7774762638822401,10,2019
134,319744,2019/10/16,-120.75,23.25,1.4947909747502661,0.9991603564757517,0.4715717584728441,1.5108418769012906,10,2019
3,319220,2019/10/16,165.25,0.25,0.9332111928382907,1.0025749832398478,1.51020133582591,1.144510575769239,10,2019
10,319248,2019/10/16,165.25,2.25,1.010873992438785,0.9996855237040289,1.4961271790966766,1.1766893675758614,10,2019
232,320136,2019/10/16,160.75,47.25,-0.018112601799295348,1.7271686297434299,-1.4137952973323042,-0.398397416795495,10,2019
273,320300,2019/10/16,-165.25,54.75,2.7844042523480206,1.9166177345103896,-1.547851767557188,-1.2540448784104996,10,2019
43,319380,2019/10/16,-155.75,15.25,1.0665665658382688,0.9853334623427156,1.131562318467206,1.4223748818173787,10,2019
194,319984,2019/10/16,131.75,35.25,0.20785572472494118,1.7580688922338548,0.38840212766993604,-0.2356637766875839,10,2019
73,319500,2019/10/16,-168.75,18.25,1.2150540946358654,0.9953053957862729,1.2413846874715095,1.6164977361593986,10,2019
341,320572,2019/10/16,178.25,58.25,-0.11576960725609238,1.8089829683354939,-1.738776593848057,-0.04619146646169364,10,2019
202,320016,2019/10/16,134.75,38.25,0.0849784596054454,1.5880811011790772,0.16642625904285208,0.10347483299241408,10,2019
118,319680,2019/10/16,-179.75,22.25,0.8470723059697152,0.9898830145114538,1.1726413273572458,2.4269918545205473,10,2019
140,319768,2019/10/16,-114.75,23.25,2.071398911389084,1.0320879651266812,0.6387905244105313,1.304074107717849,10,2019
105,319628,2019/10/16,-179.75,21.25,0.9324311848074863,0.9919333348651576,1.2041763307006124,2.303851045966689,10,2019
174,319904,2019/10/16,132.25,30.25,0.6624444050781494,1.0245705047350806,1.0429390818159658,1.303517465619504,10,2019
80,319528,2019/10/16,-139.75,18.25,0.7072948668494429,1.0030644487386748,0.9796053772161328,1.3498413334338177,10,2019
214,320064,2019/10/16,-127.25,45.25,0.1969616125613638,1.2234980825014243,-0.638176518999552,-0.8188140313419847,10,2019
208,320040,2019/10/16,-125.25,44.25,-0.19166438865342755,1.4950707445329352,-0.6714707927862195,-1.012822394607461,10,2019
165,319868,2019/10/16,161.25,26.25,0.5520472684515356,0.9877067478377272,1.0037511889171893,2.1071344611221483,10,2019
103,319620,2019/10/16,-130.75,20.25,0.6405001791448329,1.0048553386966805,0.7556499724611696,1.4914935473022093,10,2019
49,320872,2019/11/16,-148.25,25.25,0.3804195014067215,1.0193258034104333,0.7824759078369238,2.2794850204913315,11,2019
234,321612,2019/11/16,-126.75,39.25,0.36229731482434974,1.2752781092628025,-0.6046829123490409,-0.5036900776145452,11,2019
44,320852,2019/11/16,147.75,24.25,0.42230593266095473,0.9982367631587451,1.0824317570209392,1.830805865083066,11,2019
266,321740,2019/11/16,-152.75,51.75,0.3392350773802124,1.38657472495139,-1.3551177412803592,-0.665622300884682,11,2019
150,321276,2019/11/16,-131.25,31.25,1.2787807507526407,1.0336561727136486,0.07907989037054762,1.1010409850852283,11,2019
188,321428,2019/11/16,167.25,34.75,-0.19533042639821202,1.128375133346328,0.40725868881970156,1.447135690904499,11,2019
238,321628,2019/11/16,-126.75,41.25,0.8429382634064483,1.5305418342956918,-1.015985962387105,-0.5870801597978661,11,2019
170,321356,2019/11/16,179.75,32.25,-0.29184342007649533,1.045783806549997,0.15765903661954594,1.8159146359408203,11,2019
62,320924,2019/11/16,-143.25,27.25,0.603267795807736,1.0198046548111546,0.5526463892739242,2.48930840675753,11,2019
113,321128,2019/11/16,-170.25,31.25,-0.0853492940546933,1.0326375737068203,0.2429192471673411,2.112345600657711,11,2019
272,321764,2019/11/16,-157.25,52.25,0.6360281331015512,1.2109744213677303,-1.4652832529767545,-0.5491020011846304,11,2019
22,320764,2019/11/16,146.75,14.25,0.8626464663181233,0.9722168085126865,1.3194876744259552,1.3552380203354932,11,2019
231,321600,2019/11/16,-125.25,38.75,0.18237546238530764,1.3527323624189498,-0.7551607922702711,-0.241403926469882,11,2019
153,321288,2019/11/16,-128.25,31.25,1.3062110331692867,1.0295018282660584,-0.0016356047798050247,0.6786188776562626,11,2019
202,321484,2019/11/16,162.75,35.25,-0.5189297581115527,1.177004903347204,0.09435029788178986,1.4952874108773448,11,2019
241,321640,2019/11/16,-128.75,43.25,0.26570632034298475,1.3662774396083437,-0.748161813057364,-0.7461541526166191,11,2019
239,321632,2019/11/16,-127.75,42.25,0.3245449261333832,1.3156902506263206,-0.787428760656319,-0.6875919928378936,11,2019
151,321280,2019/11/16,-130.25,31.25,1.2997369665136054,1.03048958566938,0.04703907983404963,1.0036913639113199,11,2019
69,320952,2019/11/16,154.75,27.25,0.712650921994305,0.9981385729788953,0.9571774856954166,1.9177608390374439,11,2019
187,321424,2019/11/16,139.25,34.75,-0.04304685851736493,1.2692192821173631,0.44897977207121226,1.2163177169256896,11,2019
115,321136,2019/11/16,-168.25,31.25,-0.34082792441105564,1.0436513422499532,0.1609313042949948,2.137599891846775,11,2019
95,321056,2019/11/16,-134.25,30.25,1.305301023800015,1.0286170234448178,0.1785195789270187,1.6891615578568508,11,2019
174,321372,2019/11/16,-120.25,33.25,0.5183769217884486,1.6830068021879108,-0.4340263536114571,0.6773674135035052,11,2019
274,321772,2019/11/16,-155.75,52.75,0.5625253763320179,1.2337396695439375,-1.4580569850245175,-0.6172574016941064,11,2019
142,321244,2019/11/16,-141.25,31.25,0.8773886181003397,1.0217721562734143,0.3886249947888897,2.2242232421857913,11,2019
199,321472,2019/11/16,151.75,35.25,-0.24579694599130092,1.1374184074756486,0.4556150658501055,1.5627479893324085,11,2019
7,320704,2019/11/16,150.75,4.25,0.8749185926694577,1.0135119187946424,1.3545279551582294,0.9261046018557003,11,2019
214,321532,2019/11/16,153.75,36.75,-0.4588951400072533,1.250020648440048,0.11616524074393034,1.465658925135284,11,2019
100,321076,2019/11/16,140.75,30.25,0.6651224326505805,1.0481040137365822,0.6815817338702175,1.6103785953516936,11,2019
194,321452,2019/11/16,-127.75,35.75,1.0971688809135225,1.0779842986643484,-0.29663741350224215,0.03518521619697513,11,2019
157,321304,2019/11/16,138.75,31.25,0.029935892898298785,1.0967765854203304,0.6579035000025204,1.4352803432865824,11,2019
184,321412,2019/11/16,-127.25,34.25,0.9278291374257357,1.1154614256064623,-0.3187706639478328,0.02957929304964892,11,2019
114,321132,2019/11/16,-169.25,31.25,-0.17988626738827132,1.0283575969580683,0.17111166322900984,2.1195267049309656,11,2019
143,321248,2019/11/16,-140.25,31.25,0.7845156618991465,1.0255311965791272,0.33663279281193265,2.3278933441198664,11,2019
163,321328,2019/11/16,-128.25,32.25,1.3384253648415378,1.0381280566820563,-0.06403545306667169,0.33424542921216194,11,2019
236,321620,2019/11/16,-126.75,40.25,1.5990780484689062,1.4388661698662581,-0.7884740505287624,-0.4555738857864838,11,2019
205,321496,2019/11/16,165.75,35.25,-0.3926984584595945,1.183832465603687,0.29959269212620343,1.3596122252375065,11,2019
101,321080,2019/11/16,141.75,30.25,0.2552022121948096,1.0505987606847276,0.6766734625651066,1.6614438198281591,11,2019
41,320840,2019/11/16,142.75,24.25,0.5884476432224394,1.0107557022826754,1.1052466091780893,1.7406136696518903,11,2019
154,321292,2019/11/16,135.75,31.25,0.220049850273194,1.0622257546415275,0.6723557754908702,1.3266280736210232,11,2019
228,321588,2019/11/16,141.75,37.75,-0.0879493208240442,1.4511923118332624,-0.4183468800887677,0.5473415754489517,11,2019
273,321768,2019/11/16,-156.75,52.75,0.7092188866587624,1.284207470118504,-1.466555830361436,-0.5839653153417922,11,2019
282,321804,2019/11/16,171.75,53.75,0.8469423046312478,1.4626453966721906,-1.8204126824953992,-0.23763375177427712,11,2019
206,321500,2019/11/16,166.75,35.25,-0.41794471838998615,1.1690458164712563,0.3739909406649882,1.3677447655698636,11,2019
126,321180,2019/11/16,-157.25,31.25,0.513670873335925,1.0246653032506325,0.43016430076828305,2.0622396981845212,11,2019
136,321220,2019/11/16,-147.25,31.25,0.5830915880775788,1.0307120048378875,0.4787027168503639,2.2582140935646042,11,2019
276,321780,2019/11/16,-153.75,52.75,0.45069822498225975,1.452918662445899,-1.4352422625300556,-0.5985012423381545,11,2019
48,320868,2019/11/16,-149.25,25.25,0.3778714751727578,1.0209192080793021,0.7802490595602629,2.249540703720258,11,2019
24,320772,2019/11/16,145.75,16.25,0.751157318448383,0.9864802031956298,1.3022629557016001,1.53557899710888,11,2019
14,320732,2019/11/16,149.75,9.25,0.9621494907811596,0.9987829787716036,1.3224871446217314,1.129832536193732,11,2019
128,321188,2019/11/16,-155.25,31.25,0.25775023842877326,1.031069132885927,0.5437384780619028,2.111520505289415,11,2019
268,321748,2019/11/16,-150.75,51.75,0.19235956517961322,1.4079624505623944,-1.3122603483578799,-0.6602808880352278,11,2019
190,321436,2019/11/16,169.25,34.75,-0.43359687954147436,1.2065456804636951,0.022042629087891605,1.509203525429959,11,2019
74,320972,2019/11/16,-140.25,28.25,0.9991478717090146,1.0087265645207846,0.3831711285244334,2.4720366366795026,11,2019
152,321284,2019/11/16,-129.25,31.25,1.2649486083396975,1.0410755250133175,-0.03472157566240205,0.7685070916726955,11,2019
85,321016,2019/11/16,-136.25,29.25,1.0560624576900937,1.0165839692229068,0.29654771182664913,2.1039998811076317,11,2019
38,320828,2019/11/16,-152.25,24.25,0.6044898083893313,1.03410737090984,0.8768710565565107,2.027230307778125,11,2019
170,322496,2019/12/16,-157.25,29.25,-0.025106673808846354,1.0575543722755156,0.33522823776241717,2.323558631032742,12,2019
264,322872,2019/12/16,165.75,31.25,-0.49550351691970607,1.14103045437974,0.1304050521239567,1.8048922903333833,12,2019
226,322720,2019/12/16,170.75,30.25,-0.4029165636631405,1.07167877256841,0.33307316480536403,1.9807208925976987,12,2019
87,322164,2019/12/16,142.75,23.25,0.2017196615492747,1.0212562936455023,0.9176788291001899,1.7071044611097674,12,2019
334,323152,2019/12/16,-126.25,36.75,0.4424041395880333,1.4472792980469251,-0.9179886669340165,0.09733990994736899,12,2019
96,322200,2019/12/16,130.75,24.25,-0.09975344235689483,1.0133159827520863,0.8213148063160436,1.620271864176099,12,2019
193,322588,2019/12/16,177.75,29.25,-0.2596810889396329,1.0457890497528912,0.3273113939680877,2.1862135087488666,12,2019
169,322492,2019/12/16,-158.25,29.25,0.02301982169182792,1.0497322458334244,0.2712787240169435,2.2666111338458244,12,2019
270,322896,2019/12/16,-120.25,32.25,0.6186079537469037,1.2938962653938326,-0.513180351412475,0.6208541813942309,12,2019
302,323024,2019/12/16,146.75,33.75,-0.47647132096806105,1.1851037846446562,0.19378270569425565,1.6740216110030892,12,2019
161,322460,2019/12/16,-166.25,29.25,-0.06382107240447336,1.0458494234621636,0.15784965713241628,2.325966803820141,12,2019
197,322604,2019/12/16,-178.25,30.25,-0.13971585380180856,1.0561591512945785,0.1168585461833077,1.9638083676376337,12,2019
84,322152,2019/12/16,137.75,23.25,0.12962091923518987,1.0222869022450438,0.9712048329671195,1.669225000986719,12,2019
257,322844,2019/12/16,144.75,31.25,-0.48242538226987436,1.195652959025157,0.23745679944169143,1.7454300255757047,12,2019
59,322052,2019/12/16,-157.25,21.25,1.027332161888772,1.070006757642627,0.9283226046633124,1.7939804824814019,12,2019
32,321944,2019/12/16,145.75,11.25,0.8316541472274688,0.9839921744269389,1.2158314602338733,0.9361715787809574,12,2019
312,323064,2019/12/16,-134.25,34.75,0.6571143502009816,1.067400756808812,-0.30712567700907767,0.3795586646410684,12,2019
65,322076,2019/12/16,176.75,21.25,0.047980078677590396,1.0130014974230146,0.8206550481999372,2.0950225098485427,12,2019
274,322912,2019/12/16,140.75,32.25,-0.3423099396695857,1.1787157588880661,0.30672807076066416,1.6001458066187595,12,2019
223,322708,2019/12/16,167.75,30.25,-0.4325568688337352,1.039550129533085,0.4107449803733505,1.9636465091510444,12,2019
239,322772,2019/12/16,-133.25,31.25,0.8714865573339151,1.0298065711925355,-0.09667282922429761,1.240241591379253,12,2019
313,323068,2019/12/16,-133.25,34.75,0.7481412873959356,1.0552812587972333,-0.33962834440480594,0.32533517127056283,12,2019
157,322444,2019/12/16,-170.25,29.25,-0.178872256948225,1.0400509257705723,0.20763711484428987,2.1825183333149165,12,2019
236,322760,2019/12/16,-143.25,31.25,0.662548406148924,1.0430154019366695,0.1071387447547706,1.8522070756726792,12,2019
142,322384,2019/12/16,141.75,27.25,0.07899839803593921,1.0854494130238717,0.750460061799068,1.7863493205441627,12,2019
37,321964,2019/12/16,147.75,12.25,0.6404741788771401,0.9774811731511706,1.198810363740523,1.3187284584138328,12,2019
344,323192,2019/12/16,145.75,37.75,-0.47933135041434677,1.254326349978746,-0.1412703776375045,1.337725439188126,12,2019
94,322192,2019/12/16,167.75,23.25,-0.11636761341304358,1.0129069021727835,0.8312546143764694,2.2168447409321614,12,2019
101,322220,2019/12/16,136.75,24.25,0.10164463119698142,1.032585956042143,0.9693134551962967,1.7001523286405915,12,2019
291,322980,2019/12/16,-122.25,33.25,0.5914376740071925,1.9254735862869437,-0.6766166235880754,0.45517940493109016,12,2019
171,322500,2019/12/16,-156.25,29.25,-0.062079054469008466,1.0514899436069045,0.38475174123537187,2.3900796126939565,12,2019
0,321816,2019/12/16,150.75,0.25,0.9124369789511823,1.1141443432026559,1.3893835967678871,1.1207169849785759,12,2019
33,321948,2019/12/16,147.75,11.25,0.5977037385213264,0.9849738351736147,1.2124887179560044,1.1557184790917976,12,2019
282,322944,2019/12/16,156.75,32.25,-0.429046832695111,1.1769384421021656,0.2725100832555356,1.6290518488038144,12,2019
35,321956,2019/12/16,145.75,12.25,0.8529223662007539,0.976746585311065,1.2129726788268127,1.081025475632346,12,2019
305,323036,2019/12/16,149.75,33.75,-0.4840113985991775,1.1834164596706602,0.20495413204596266,1.7050950149062034,12,2019
190,322576,2019/12/16,174.75,29.25,-0.3248897603149382,1.032747030779172,0.20196350372750443,2.1425978418156064,12,2019
36,321960,2019/12/16,146.75,12.25,0.5968977302228277,0.9787057085937493,1.2096738855194096,1.184750841269641,12,2019
61,322060,2019/12/16,141.75,21.25,0.4237619476517905,1.0133947819415103,1.13464110514272,1.6167938212809598,12,2019
357,323244,2019/12/16,-129.75,46.75,0.027881871750511836,1.494774223428094,-1.0828323546461966,-0.6954165984344198,12,2019
40,321976,2019/12/16,143.75,14.25,0.8170939973191069,0.9838755274953496,1.2072990677100277,1.369718673279627,12,2019
25,321916,2019/12/16,149.75,8.25,0.8558343961824254,1.030160310182243,1.254403542623574,1.0565449590804452,12,2019
230,322736,2019/12/16,175.75,30.25,-0.33112982456137924,1.0748676875263956,0.025508376399839803,2.01332998581186,12,2019
262,322864,2019/12/16,163.75,31.25,-0.4025525599154327,1.0960251877987783,0.23195898420676936,1.804154043841012,12,2019
160,322456,2019/12/16,-167.25,29.25,-0.06361307026292583,1.0385131623773494,0.24994748297292174,2.2843448008530975,12,2019
78,322128,2019/12/16,178.75,22.25,0.027491867735109643,1.012270199614546,0.7808955555421102,2.2841395075795408,12,2019
126,322320,2019/12/16,128.75,25.25,-0.10032544824615167,1.0859292599034724,0.6422651149632325,1.6098614243702267,12,2019
67,322084,2019/12/16,140.75,22.25,0.477010495888085,1.018891274273543,1.1078120488637764,1.65444036662785,12,2019
3,321828,2019/12/16,165.75,0.25,0.6237560067502168,1.0122791993169296,1.4476152886465503,1.3592095453325759,12,2019
356,323240,2019/12/16,-130.75,46.75,0.005755643943340693,1.4758102308982004,-1.0947953873888427,-0.5870367353599072,12,2019
343,323188,2019/12/16,144.75,37.75,-0.3411399276233777,1.2608833322154835,-0.05713334319835895,1.261362499084645,12,2019
31,321940,2019/12/16,148.75,10.25,0.6119518852173661,0.9947392119615962,1.215303549029164,1.0447764706874623,12,2019
353,323228,2019/12/16,145.75,40.75,0.07483835520497953,1.3894551991176365,-1.0470311543591897,0.6187855181663516,12,2019
266,322880,2019/12/16,-141.25,32.25,0.5475492221405596,1.054527036308913,0.03131409620758238,1.4895433181229603,12,2019
45,321996,2019/12/16,145.75,15.25,0.40886379426341374,0.9888007296130079,1.1700465015525396,1.6262923064936092,12,2019
93,322188,2019/12/16,166.75,23.25,-0.014966569408380486,1.0144569904805636,0.8546090801027115,2.2471048887322405,12,2019
224,322712,2019/12/16,168.75,30.25,-0.3226017367579094,1.0424757937497249,0.4513400283925826,1.9967175096434528,12,2019
72,322104,2019/12/16,170.75,22.25,-0.05963502930581933,1.0067836829190342,0.8280000304556565,2.22204798417455,12,2019
341,323180,2019/12/16,-123.25,37.75,0.8395322283386002,1.776583483380875,-0.9075209476688818,0.18014965080381234,12,2019
306,323040,2019/12/16,150.75,33.75,-0.4577251279610452,1.2178812401606092,0.17091220083882178,1.7214350948325727,12,2019
150,322416,2019/12/16,-178.25,29.25,-0.19423841515508558,1.0521761712393995,0.21621345633860137,2.2393552927463785,12,2019
204,322632,2019/12/16,-171.25,30.25,-0.2581210728780226,1.0578727157367374,0.0855874970788605,1.99321577786879,12,2019
174,322512,2019/12/16,-153.25,29.25,-0.04239685182502647,1.0585767772951804,0.40410370520420336,2.4028666504635314,12,2019
241,322780,2019/12/16,-131.25,31.25,0.908718940671012,1.0365721492529725,-0.10652473798035604,0.9359268040415207,12,2019
212,322664,2019/12/16,-149.25,30.25,0.33780506265706955,1.050689685432336,0.19382665466472151,2.275718778418797,12,2019
336,323160,2019/12/16,141.75,36.75,-0.5152637203667683,1.381562845810138,-0.5359188784667318,1.258677966385104,12,2019
339,323172,2019/12/16,145.75,36.75,-0.4235087756763958,1.1642306017399604,0.18942861080968348,1.3860942916997896,12,2019
24,321912,2019/12/16,146.75,8.25,0.8232300604947734,1.0343386347257746,1.2477180580678366,1.1261294644666078,12,2019
255,322836,2019/12/16,140.75,31.25,-0.2819373180852714,1.1001402837976646,0.3749877290568093,1.698340269068401,12,2019
178,322528,2019/12/16,-149.25,29.25,0.1416850434449753,1.0381076689097681,0.3781104660662242,2.4092502912200997,12,2019
338,323168,2019/12/16,144.75,36.75,-0.3917104482872411,1.1778253629675166,0.18463450402476897,1.3878905586856312,12,2019
304,323032,2019/12/16,148.75,33.75,-0.5193457623946478,1.172935570711155,0.2188085425594322,1.7090270480883973,12,2019
154,323868,2020/1/16,-166.25,29.25,-0.19353640792735985,1.036745591902992,0.1617639991693351,2.230531883680704,1,2020
116,323716,2020/1/16,-173.25,28.25,-0.16727613755692194,1.0460238459552689,0.21810457369329986,2.4130165332926268,1,2020
109,323688,2020/1/16,136.75,27.25,-0.4314388573229144,1.08133150258208,0.47205546029096335,1.7615608692564309,1,2020
255,324272,2020/1/16,136.25,32.75,-0.5527301061131056,1.190380439017161,-0.2223728334242911,1.5978363323215554,1,2020
11,323296,2020/1/16,146.75,7.25,0.8641804821120406,1.0331911120831645,1.194500219189852,1.4043253837811,1,2020
210,324092,2020/1/16,-129.25,30.25,0.5913856734718053,1.0414626503319917,-0.3137669521782248,0.7850840500453197,1,2020
129,323768,2020/1/16,-158.25,28.25,-0.12263367792717746,1.0447199288899427,0.2914662447106149,2.204756478538087,1,2020
23,323344,2020/1/16,137.75,13.25,0.40348173885085875,0.9866299628297924,1.1390391489977576,1.418442838286183,1,2020
58,323484,2020/1/16,-179.25,23.25,-0.026614689335070822,0.9912915545828448,0.6217254803101505,2.3759384796583514,1,2020
283,324384,2020/1/16,-120.75,34.25,1.010795991635705,2.887829228649837,-0.7860872685754379,0.48810039655117915,1,2020
79,323568,2020/1/16,-175.25,26.25,-0.1218276696286787,1.0251388006949194,0.49197928579840483,2.5197777804542434,1,2020
272,324340,2020/1/16,137.25,33.25,-0.568980273421545,1.2253846921838407,-0.12358978344417214,1.524994859551165,1,2020
202,324060,2020/1/16,-137.25,30.25,0.4643483655213498,1.0270828041648834,-0.17768738707015255,1.524525066328745,1,2020
102,323660,2020/1/16,-171.25,27.25,-0.14897194910069553,1.0413296887524301,0.5154655984360439,2.4335926381649347,1,2020
41,323416,2020/1/16,141.75,18.25,0.27530041912188813,1.0161541438540207,1.0599599165297566,1.8155080130638108,1,2020
216,324116,2020/1/16,133.75,30.25,-0.6596432068687911,1.1159543192531063,0.12561094533904218,1.7046725890938286,1,2020
43,323424,2020/1/16,136.75,19.25,0.018599776183931972,1.0121287451929204,0.9792093142862563,1.6386213903060252,1,2020
224,324148,2020/1/16,154.75,30.25,-0.5728283130401841,1.1281428805664282,0.18014830044923966,1.8091006834277192,1,2020
288,324404,2020/1/16,141.75,34.25,-0.5697862817200438,1.1670699133757305,0.06513602078283445,1.6847439285168788,1,2020
3,323264,2020/1/16,150.75,1.25,0.7085428796987311,1.1313872283228075,1.4010826739081788,1.1788725218802771,1,2020
177,323960,2020/1/16,-143.25,29.25,0.011891707119007172,1.0424766289617167,0.037779315078741875,1.9752018183263047,1,2020
166,323916,2020/1/16,-154.25,29.25,-0.2157926370729984,1.06286150081037,0.2662209220457991,2.259299745909684,1,2020
157,323880,2020/1/16,-163.25,29.25,-0.20911056827576943,1.0339902053910859,0.246956854654464,2.1576114583275636,1,2020
76,323556,2020/1/16,-178.25,26.25,-0.11844763482852343,1.0084524208430081,0.5246138001055306,2.5290709827423377,1,2020
151,323856,2020/1/16,-169.25,29.25,-0.12414169345340045,1.0313710027352714,0.32220964302647753,2.130746447518778,1,2020
162,323900,2020/1/16,-158.25,29.25,-0.15294999005780202,1.0595099175673581,0.20513018834395033,2.24102127606932,1,2020
221,324136,2020/1/16,140.75,30.25,-0.5692402760984813,1.1589165504573482,0.16888897615660145,1.8156382863776948,1,2020
98,323644,2020/1/16,179.75,26.25,-0.21028058032197602,1.0258392894744517,0.4808957573876295,2.4922337505264034,1,2020
296,324436,2020/1/16,-130.25,36.75,0.3754274500095687,1.220059768812523,-0.7494064344302155,-0.287502775801205,1,2020
100,323652,2020/1/16,-173.25,27.25,-0.05807501324420908,1.0343949209779197,0.3072996705197146,2.4762805579186153,1,2020
40,323412,2020/1/16,137.75,18.25,0.15354116551321317,1.0193393414020022,1.0679207092945524,1.663773040032815,1,2020
87,323600,2020/1/16,168.75,26.25,-0.35354205531317806,1.0177290357428888,0.43233991660360166,2.335295534253019,1,2020
47,323440,2020/1/16,137.75,20.25,0.010227689986623894,1.0180410792821437,0.9767023877859168,1.6429916418869428,1,2020
114,323708,2020/1/16,165.75,27.25,-0.39522048442586377,1.0390154726808816,0.3770549040729308,2.260290653085658,1,2020
236,324196,2020/1/16,-120.25,31.25,0.42181192757477803,1.3209549253747173,-0.6095004252261556,0.6142494547777567,1,2020
57,323480,2020/1/16,179.75,22.25,-0.04819491152067801,0.9939653404922502,0.635711737735017,2.2429438733969587,1,2020
275,324352,2020/1/16,142.25,33.25,-0.49766153913826605,1.1061105836838965,0.0015823109145473274,1.6866507332581688,1,2020
17,323320,2020/1/16,145.75,11.25,0.5339770824045511,0.9850561875972068,1.1333655365175375,1.090176554992294,1,2020
190,324012,2020/1/16,156.75,29.25,-0.504785612486286,1.0606132000340553,0.28649634068040214,1.9232009607260945,1,2020
145,323832,2020/1/16,160.75,28.25,-0.45905114161341504,1.0421867582812228,0.2897509246012146,2.1388355634131764,1,2020
130,323772,2020/1/16,-157.25,28.25,-0.13038175769984145,1.0460883370902732,0.35246907910809666,2.233769105157495,1,2020
187,324000,2020/1/16,137.75,29.25,-0.4615991678473772,1.1774481885286894,0.23917211955109124,1.8066411795601705,1,2020
46,323436,2020/1/16,136.75,20.25,-0.0017064328846941258,1.0113317926857832,0.9127089250699773,1.6481909421572523,1,2020
54,323468,2020/1/16,137.75,22.25,-0.03558478168932863,1.0295911607686528,0.9753389212198028,1.6906262012273308,1,2020
250,324252,2020/1/16,-141.75,32.75,0.1911375525980179,1.0418970048691831,-0.24700260735959112,1.3361186728894996,1,2020
242,324220,2020/1/16,140.25,31.75,-0.5480500579282748,1.1326577694830293,0.10586317612958836,1.744139079957075,1,2020
4,323268,2020/1/16,149.75,2.25,1.134687267195247,1.1077135457317988,1.3735059615721972,1.34766213245049,1,2020
228,324164,2020/1/16,-144.25,31.25,0.10806669731727557,1.0338534586464128,-0.17328908279898975,1.70216967113733,1,2020
304,324468,2020/1/16,-123.25,37.75,1.3085770575293958,2.1591961985704766,-1.01703567251649,-0.0605576386782997,1,2020
285,324392,2020/1/16,138.75,34.25,-0.42985284099360976,1.1876541858982756,-0.007301935152584201,1.4961559306835999,1,2020
38,323404,2020/1/16,142.75,17.25,0.3581112717256957,1.005471430672566,1.064006367257633,1.9219455432522492,1,2020
8,323284,2020/1/16,148.75,4.25,1.2919108859378612,1.055447283566021,1.3278970605522866,1.404514884468308,1,2020
120,323732,2020/1/16,-167.25,28.25,-0.1391698481802446,1.0273533450951442,0.2773041900404501,2.29488945694494,1,2020
